flow_rate,conc,ratio_aq_org,curc_ug,ANN_diameter_nm
11.76923077,40,4.641025641,50,63.412121
12.5,30,8.25,50,57.312244
2,20,4.5,50,97.448677
14.46153846,20,3.423076923,50,62.713936
11,40,7.564102564,50,59.725235
14.07692308,20,5.858974359,50,60.567123
5.230769231,30,6.346153846,50,45.76762
3,30,6,50,84.013962
7.153846154,40,5.615384615,50,60.943356
9.846153846,30,4.884615385,50,61.243607
6.769230769,20,7.320512821,50,45.924889
2.923076923,30,7.076923077,50,92.379745
4.846153846,10,7.807692308,50,40.405319
16,40,3.5,50,65.484383
14.5,30,7.5,50,59.795822
8.692307692,40,5.371794872,50,61.362045
10.5,40,3.25,50,64.801315
7,10,6.75,50,48.427036
12,40,3,50,65.270332
12,20,6.75,50,57.694508
3.307692308,10,3.423076923,50,23.779335
4.846153846,30,3.179487179,50,61.334251
4.846153846,40,3.666666667,50,61.729053
8.692307692,40,5.615384615,50,61.249195
7.153846154,20,7.076923077,50,54.13044
11,10,3.423076923,50,61.043812
1,20,6.5,50,83.59317
10.23076923,30,3.423076923,50,62.807594
13,40,4.5,50,64.232521
9.846153846,40,8.782051282,50,57.052132
6.769230769,40,2.935897436,50,63.733463
3.692307692,20,8.782051282,50,92.321548
11.76923077,20,5.615384615,50,59.736465
3.692307692,40,6.346153846,50,25.923223
10.23076923,10,3.91025641,50,60.304192
1.384615385,10,4.153846154,50,78.518959
11.76923077,20,5.858974359,50,59.221798
6,10,5.5,50,49.062363
11,30,7.75,50,57.365166
6,10,8.538461538,50,28.276613
13.69230769,40,6.102564103,50,61.985344
4,40,4.5,50,61.035225
14.07692308,30,8.051282051,50,58.368385
16,30,4.75,50,63.544403
1.769230769,20,3.179487179,50,118.11187
12.5,20,8.5,50,56.554279
11.38461538,10,3.179487179,50,61.175411
14,10,6,50,59.115936
12.15384615,10,3.423076923,50,61.17379
6,10,7.564102564,50,23.420517
4.461538462,40,3.179487179,50,62.186104
16,30,5,50,63.107029
12.5,10,3.5,50,61.180035
4.076923077,40,8.782051282,50,88.566734
13.69230769,40,4.153846154,50,64.860039
2.538461538,40,6.346153846,50,93.008881
8,20,5.75,50,57.351246
9.846153846,40,3.91025641,50,63.664894
1.769230769,20,4.641025641,50,95.397926
7.153846154,20,8.538461538,50,25.30344
5.5,30,3.75,50,61.145615
1.769230769,30,6.58974359,50,85.904144
4,40,4,50,61.371136
2.5,30,6.25,50,92.990662
12.92307692,30,4.153846154,50,62.957802
10,30,7.25,50,57.625977
15.61538462,30,5.371794872,50,62.287422
14.07692308,10,6.58974359,50,58.566772
11.76923077,10,5.615384615,50,58.649258
6,40,6,50,59.762356
2.538461538,40,8.294871795,50,86.727844
3.307692308,10,5.858974359,50,58.937222
13.5,10,8.25,50,57.933315
3.5,10,3.25,50,29.764849
14.84615385,30,7.320512821,50,60.335953
12.15384615,10,6.58974359,50,58.089348
11.38461538,10,4.884615385,50,59.402634
12.53846154,20,7.564102564,50,57.000183
15.23076923,20,3.423076923,50,62.887615
11.38461538,40,8.782051282,50,57.598667
7,10,4,50,58.267796
14.84615385,20,7.320512821,50,58.245605
12.15384615,40,7.076923077,50,60.993214
9.461538462,10,3.179487179,50,60.872303
5.5,10,7.75,50,30.665016
5.230769231,20,8.538461538,50,85.276131
15.5,40,7.5,50,61.333035
2.153846154,10,4.641025641,50,72.863647
7.5,40,6.5,50,59.723866
6.384615385,20,3.423076923,50,60.691936
8,30,8.5,50,55.377876
1.5,40,4.5,50,114.896461
7,20,4.75,50,58.470234
9.5,40,4.5,50,62.4608
12.53846154,20,4.397435897,50,61.324257
6.769230769,10,4.641025641,50,57.322346
10.5,40,5.5,50,61.61525
7.153846154,20,6.58974359,50,55.725918
13.30769231,10,2.935897436,50,61.254383
6,10,4.5,50,56.454353
11,40,4.75,50,62.806656
12.92307692,40,4.884615385,50,63.596329
5,10,3.25,50,57.709858
6,20,7.320512821,50,23.61289
14.07692308,10,5.371794872,50,60.009331
16,40,3.666666667,50,65.449341
15.23076923,20,5.128205128,50,61.330288
14.5,40,5.75,50,62.915813
6,10,3,50,59.396912
14.84615385,20,3.423076923,50,62.811333
8.5,40,8.25,50,57.140148
4.461538462,40,5.858974359,50,56.301952
1,40,8,50,111.059769
11.5,20,3,50,62.250389
11.76923077,20,6.58974359,50,57.825562
5.5,30,8.75,50,56.309544
8.5,20,6.75,50,56.636112
9,20,6.25,50,57.154541
5.5,40,6.25,50,58.478172
14,40,4.25,50,64.857582
15,40,9,50,59.251179
5.5,20,6.25,50,32.784897
15.61538462,30,3.666666667,50,64.826706
11.76923077,40,4.153846154,50,64.194138
11,30,3.423076923,50,63.220303
6.769230769,30,6.102564103,50,57.756622
8.692307692,20,7.320512821,50,56.400253
1.5,40,3.75,50,141.690414
1,40,3,50,137.959244
4.846153846,30,7.564102564,50,34.451778
11,40,8.75,50,57.482231
9.076923077,10,7.320512821,50,57.192474
14.5,20,3.5,50,62.618519
4.076923077,40,4.884615385,50,60.469833
3.5,40,5.5,50,42.696907
7.538461538,40,2.935897436,50,64.098961
12,20,8.5,50,56.505024
13,30,4.75,50,62.04797
16,30,8.538461538,50,58.560265
7,30,3.5,50,61.505955
15.61538462,10,8.051282051,50,58.169106
11,40,8.051282051,50,58.685741
14,30,6.5,50,61.02951
13.5,40,3.25,50,65.351295
9.5,40,7.25,50,59.425293
10,40,7.75,50,58.680866
8.5,10,8.75,50,44.964729
10,40,3.5,50,64.353134
11.76923077,30,2.935897436,50,64.361641
15.23076923,10,8.051282051,50,58.128277
4.076923077,40,6.346153846,50,31.412998
12.15384615,20,7.807692308,50,56.761726
15.5,40,7.25,50,61.459091
15.61538462,40,2.935897436,50,65.549446
7.538461538,40,5.858974359,50,60.81321
10.23076923,40,6.102564103,50,61.239418
15.23076923,10,3.91025641,50,61.229424
4,20,6.75,50,82.03875
1.769230769,30,6.833333333,50,85.397293
12.5,10,8.75,50,57.809326
8.5,40,8,50,57.449181
12.15384615,30,4.641025641,50,61.869076
6,10,8.051282051,50,26.049942
4.5,10,4.5,50,26.739664
5.615384615,10,4.153846154,50,56.390602
9.461538462,20,6.58974359,50,56.979156
13.30769231,30,7.076923077,50,59.919815
2,20,4.25,50,99.101585
16,40,6.75,50,62.053005
2.153846154,20,8.294871795,50,91.206924
14.46153846,40,6.58974359,50,61.711147
5.615384615,10,5.128205128,50,47.336018
10.5,10,6,50,57.934059
15.61538462,30,8.294871795,50,58.822205
7.153846154,10,5.858974359,50,56.235336
15.5,10,4.75,50,61.081207
6.5,10,3.5,50,58.77512
11,20,3.91025641,50,61.340897
1.769230769,20,5.128205128,50,92.322403
7.5,40,6,50,60.619942
11.76923077,10,4.153846154,50,60.641518
3.5,10,3.75,50,23.232431
12.92307692,40,5.371794872,50,62.740482
1.384615385,10,5.128205128,50,75.759911
16,30,8.294871795,50,59.071331
9,30,4,50,61.578804
5.5,10,4,50,56.548206
6.5,20,4,50,59.745945
2.538461538,10,7.807692308,50,66.490318
9.5,20,5.25,50,59.036522
1.769230769,40,8.294871795,50,89.020729
1.384615385,40,3.91025641,50,121.262657
14.84615385,10,3.91025641,50,61.220894
11.38461538,30,2.935897436,50,64.2043
9.076923077,30,3.179487179,50,62.62487
2.923076923,40,5.615384615,50,42.498898
8.692307692,20,8.782051282,50,54.594749
7.923076923,10,4.641025641,50,57.963978
6.769230769,10,7.320512821,50,25.049028
12.92307692,10,6.102564103,50,58.610401
6.769230769,40,8.782051282,50,48.954113
7,40,5.5,50,61.003479
12.53846154,40,6.58974359,50,61.338299
8,20,3,50,61.347858
15.5,20,9,50,56.842567
8.692307692,30,4.153846154,50,61.42469
6.769230769,20,3.423076923,50,60.832909
10.23076923,30,5.128205128,50,61.178684
6.384615385,30,7.320512821,50,51.735924
1,30,8.538461538,50,89.137848
12,10,7.25,50,57.870892
10.23076923,10,6.346153846,50,57.727352
6.5,20,3,50,61.121368
10.61538462,10,4.397435897,50,59.746895
6,20,7.564102564,50,23.014076
9,30,4.25,50,61.423206
7.153846154,10,5.128205128,50,57.13871
5,40,6.75,50,50.239208
13,30,6.5,50,60.722862
12.15384615,20,8.538461538,50,56.510887
7,30,7.75,50,53.966019
10,30,8,50,56.842632
12,10,8,50,57.785099
13,40,9,50,58.030174
8.307692308,10,4.884615385,50,57.904022
7.538461538,40,7.807692308,50,57.205624
8,20,7.5,50,55.709743
10.5,10,3.25,50,61.051632
2.153846154,20,6.102564103,50,92.003571
14.5,20,4,50,61.97945
3.307692308,10,3.179487179,50,26.448151
9.846153846,40,8.538461538,50,57.307072
8.692307692,10,2.935897436,50,60.869213
8,40,4.25,50,62.150703
6,10,6.75,50,22.438839
10.5,30,6,50,60.338184
9.5,40,5,50,61.792652
4.461538462,20,7.320512821,50,81.279869
7.153846154,40,5.858974359,50,60.668556
9.461538462,10,7.320512821,50,57.357853
4.076923077,30,7.076923077,50,63.359035
5.230769231,20,6.102564103,50,27.911518
3.692307692,20,5.615384615,50,52.110302
1,40,4.25,50,115.365944
9.5,30,8.5,50,56.496967
15,20,5.25,50,61.261909
3.307692308,30,4.397435897,50,44.767769
3.692307692,40,4.153846154,50,61.248474
10.5,40,6.75,50,60.82238
12.15384615,10,5.615384615,50,58.805683
13.69230769,10,6.346153846,50,58.648979
9,30,3.25,50,62.469753
1,10,7.564102564,50,75.162727
5.230769231,10,4.884615385,50,41.708698
16,10,8.25,50,58.161781
3.692307692,20,5.371794872,50,37.525993
8.692307692,30,6.833333333,50,57.648739
14.07692308,30,4.884615385,50,62.320091
9.076923077,40,3.179487179,50,64.405022
10.61538462,30,8.051282051,50,56.946381
10,40,3.75,50,63.998013
13.30769231,10,8.538461538,50,57.895504
16,20,9,50,56.951061
6,20,8.75,50,65.12748
1,30,5.5,50,102.609947
9.461538462,10,6.58974359,50,57.482487
12,20,5.25,50,60.52713
2.153846154,10,7.807692308,50,69.621628
1.769230769,30,7.564102564,50,84.746475
10.61538462,30,3.91025641,50,62.208553
4.846153846,10,3.179487179,50,57.586952
11.5,40,8.25,50,58.58939
14.46153846,10,6.58974359,50,58.677719
13.5,20,7.25,50,57.668289
5.5,30,7.5,50,23.887344
11,40,5,50,62.389557
4.5,30,7,50,29.326109
5.230769231,10,7.320512821,50,31.829437
9.076923077,30,3.91025641,50,61.668991
9,10,6.25,50,57.434666
16,30,5.128205128,50,62.880795
15.5,40,8.75,50,60.085152
3,10,7.25,50,62.642586
4.076923077,30,4.397435897,50,58.305016
16,40,4.75,50,64.946671
9.5,30,9,50,56.323723
6.769230769,20,7.807692308,50,31.485451
3.307692308,20,5.128205128,50,54.589615
4,20,8.5,50,92.067184
1,20,7.320512821,50,83.527222
14,30,6.25,50,61.190613
11.76923077,40,8.538461538,50,58.187881
7.923076923,40,7.564102564,50,57.821339
6.769230769,30,3.91025641,50,61.26297
6,10,3.25,50,58.892319
14.07692308,30,7.807692308,50,58.864407
12.53846154,10,4.884615385,50,59.991989
6.5,30,6.5,50,56.626308
10,30,8.75,50,56.482536
10.61538462,10,7.564102564,50,57.604301
13.69230769,30,7.807692308,50,58.621067
12.5,20,4.5,50,61.276134
13.69230769,10,7.807692308,50,58.007442
6.769230769,40,5.615384615,50,60.823544
10.23076923,10,8.051282051,50,57.484589
7.923076923,20,4.397435897,50,59.826706
11,10,8.25,50,57.629456
16,40,7.807692308,50,61.261288
3.692307692,10,8.294871795,50,54.382942
12.92307692,20,6.833333333,50,58.019466
13,30,5.75,50,61.286514
12.15384615,20,3.179487179,50,62.252506
2.5,40,5,50,76.011536
2.5,30,7.75,50,90.592903
3.5,20,5.25,50,45.476204
1.384615385,30,4.641025641,50,100.659744
6,10,8.5,50,28.14467
5.230769231,30,4.641025641,50,59.774853
15.61538462,30,5.858974359,50,61.698685
4.076923077,20,3.423076923,50,58.351246
15.23076923,20,5.615384615,50,61.129646
2.5,30,4,50,44.995552
7.153846154,40,7.564102564,50,57.301975
8.692307692,10,6.58974359,50,57.237007
1.769230769,40,6.833333333,50,96.171364
1,20,7.564102564,50,83.615013
6.5,30,8.25,50,32.667923
9.846153846,10,3.423076923,50,60.759018
3,30,5.5,50,63.770508
4.5,20,4.75,50,44.473797
8,20,6.75,50,56.454945
6.769230769,10,3.91025641,50,58.259323
8.307692308,40,3.91025641,50,62.846203
3.5,40,8.75,50,91.690468
4,30,6,50,24.227238
12.92307692,10,8.782051282,50,57.849972
14.84615385,20,4.153846154,50,61.901474
14.84615385,30,2.935897436,50,65.178963
13.5,10,3.5,50,61.221855
7.923076923,20,6.58974359,50,56.536568
1.384615385,10,7.076923077,50,74.390854
4.5,30,4,50,60.531815
13.69230769,20,4.397435897,50,61.47736
7.923076923,30,6.58974359,50,57.645954
13.30769231,30,7.807692308,50,58.387798
15.61538462,20,8.782051282,50,56.969318
2.5,10,8.25,50,66.489639
8,40,3.5,50,63.407085
10.23076923,40,5.858974359,50,61.352467
7.153846154,20,8.294871795,50,30.761951
7.538461538,30,7.807692308,50,55.787441
14.5,10,7,50,58.401558
4.461538462,40,3.666666667,50,61.640347
13.5,30,5,50,61.925514
8.307692308,40,8.782051282,50,56.544857
12.5,30,7.5,50,58.511185
7.153846154,10,7.807692308,50,24.775785
2.153846154,10,3.423076923,50,68.859108
9.076923077,40,5.371794872,50,61.420109
15.5,40,8.25,50,60.841675
16,40,5.128205128,50,64.586899
6,10,8.782051282,50,28.940668
10.5,20,8,50,56.480324
15.61538462,40,5.615384615,50,63.741177
11.76923077,30,7.320512821,50,58.427135
5.5,40,3,50,62.957073
6.384615385,30,3.666666667,50,61.321453
4.076923077,40,5.128205128,50,59.657536
2,20,4.75,50,95.895744
15,40,7.25,50,61.379421
3.692307692,40,3.179487179,50,61.99778
1,40,7.25,50,112.216774
13.30769231,20,4.884615385,50,61.210949
4,10,7,50,51.027203
1.769230769,30,3.179487179,50,165.56662
13.30769231,30,3.179487179,50,64.624939
10.61538462,40,8.538461538,50,57.612789
15.23076923,20,8.538461538,50,57.014057
3,10,4.75,50,57.431393
14.07692308,40,4.397435897,50,64.742004
5.5,40,5.25,50,60.788513
7.5,20,7.25,50,55.018929
11,30,5.25,50,61.236252
10.61538462,10,3.666666667,50,60.764484
13,20,7,50,57.794937
2.5,30,9,50,90.521667
3.307692308,30,8.538461538,50,92.477058
2.153846154,30,6.346153846,50,90.296921
4.076923077,10,2.935897436,50,55.048164
12,20,4.25,50,61.320496
14.07692308,10,2.935897436,50,61.26326
8.5,40,3,50,64.410614
4.5,10,5,50,22.602037
6,40,7.5,50,54.044872
13.30769231,30,6.102564103,50,61.155766
5,30,8.5,50,73.819214
7.923076923,10,3.179487179,50,60.250156
2.5,40,6.25,50,93.601929
10.5,20,6.25,50,57.739662
16,20,8.538461538,50,57.238228
4.076923077,20,8.051282051,50,91.445198
6.769230769,30,5.128205128,50,59.838928
5.230769231,10,3.666666667,50,56.893265
6.769230769,10,4.153846154,50,57.909496
7.153846154,30,3.91025641,50,61.31665
9.5,20,8,50,56.35957
10.61538462,30,4.153846154,50,61.892288
1,30,4.25,50,109.250549
7.923076923,10,8.294871795,50,37.196526
8.5,20,7.25,50,56.366673
4,40,7.5,50,49.717579
1.769230769,20,7.320512821,50,89.367996
2.5,30,8.75,50,90.471855
11,10,6.833333333,50,57.772697
1.384615385,30,3.423076923,50,129.679031
2.153846154,20,3.666666667,50,89.171623
9.5,20,6.5,50,57.067436
5.230769231,10,8.538461538,50,36.492741
1,20,4.397435897,50,90.040192
6,10,6.5,50,23.675957
12.5,10,3.75,50,61.109276
1.769230769,10,5.615384615,50,73.823471
4.461538462,40,6.346153846,50,46.359074
9.846153846,40,5.858974359,50,61.298725
15.23076923,30,5.128205128,50,62.486507
2,30,4.25,50,114.274612
10,20,8,50,56.430115
8,30,5.5,50,59.85006
8.307692308,30,5.615384615,50,59.805531
7,30,5.75,50,58.645145
11,10,4.397435897,50,59.954029
4.461538462,30,6.833333333,50,26.307468
1,40,6.102564103,50,113.578255
13.30769231,20,7.320512821,50,57.494259
1,40,7.5,50,111.860313
14.84615385,30,4.397435897,50,63.552505
8.5,30,6.25,50,58.580814
5.5,30,4.75,50,59.755268
14.46153846,10,5.858974359,50,59.493839
14.46153846,20,6.102564103,50,60.375694
12.15384615,40,5.615384615,50,62.010826
5.615384615,20,4.153846154,50,58.704689
3.307692308,30,2.935897436,50,61.262302
11,10,5,50,59.038425
1.5,20,7,50,87.288483
13.30769231,20,7.076923077,50,57.828014
11.76923077,10,6.833333333,50,57.924053
12.15384615,20,8.051282051,50,56.65284
9.846153846,30,6.58974359,50,58.724842
9,40,9,50,56.661682
5.615384615,40,8.051282051,50,31.437878
4,10,6,50,45.516354
15.5,10,9,50,58.024212
3,10,5.5,50,62.722675
8,20,6.25,50,56.834969
7.538461538,10,3.91025641,50,58.733227
1.384615385,40,6.833333333,50,106.907295
11.38461538,40,6.102564103,50,61.404392
2.5,20,3.75,50,49.323051
14.84615385,10,5.371794872,50,60.34687
5.5,20,5.5,50,51.719891
11.38461538,40,8.294871795,50,58.429512
14,10,3.25,50,61.246712
8.5,30,8.75,50,55.8764
3.307692308,20,4.153846154,50,25.581486
15.23076923,40,7.076923077,50,61.514553
9.461538462,30,3.666666667,50,62.061211
3.307692308,40,6.833333333,50,71.459549
8.692307692,40,3.666666667,50,63.482735
2.153846154,40,6.58974359,50,91.2547
9.846153846,10,2.935897436,50,61.102283
9.076923077,20,8.051282051,50,56.220459
4.461538462,10,7.807692308,50,45.476974
16,20,3.423076923,50,62.965981
13.30769231,40,7.564102564,50,60.863644
12.5,20,6.75,50,57.936283
10,40,5.25,50,61.698101
13.5,40,8.25,50,59.87487
16,20,6.25,50,60.818607
1.5,20,8.5,50,88.236397
1,20,8,50,83.855118
6,20,7,50,28.297243
12.92307692,10,3.666666667,50,61.172329
6.5,20,6.5,50,53.001751
5.230769231,40,4.641025641,50,61.212769
5.230769231,40,7.320512821,50,41.408463
3.307692308,40,5.128205128,50,50.510361
6.5,10,4.75,50,56.89883
1.5,40,6.25,50,106.58165
2.923076923,40,4.397435897,50,59.602257
13.69230769,10,4.153846154,50,61.096706
12.15384615,40,4.153846154,50,64.35289
9.076923077,20,2.935897436,50,61.564198
3.692307692,40,5.615384615,50,45.427616
6,30,6,50,57.015324
15.5,10,8.25,50,58.114708
4.076923077,20,3.91025641,50,53.66745
7.538461538,20,7.320512821,50,54.93623
6.5,20,5.5,50,56.720955
2.538461538,30,7.807692308,50,90.772804
9,20,7.25,50,56.507416
8.5,40,7.75,50,57.82375
9.076923077,20,3.179487179,50,61.417301
9,30,5.5,50,60.412724
14,40,5,50,63.942322
16,10,8,50,58.227097
4.846153846,20,3.91025641,50,58.318516
12.15384615,40,6.833333333,50,61.162506
14.84615385,10,3.423076923,50,61.248711
12.53846154,10,6.346153846,50,58.311378
1.769230769,20,8.294871795,50,89.737686
8.307692308,20,8.782051282,50,51.790596
7.5,20,4,50,60.334145
6,40,5.25,50,60.954948
6.5,40,8,50,54.194187
1,20,4,50,93.558296
10.5,30,3.5,50,62.815895
3.307692308,20,3.666666667,50,38.540966
4,10,4.25,50,23.11898
10,10,7,50,57.541542
2.538461538,30,5.858974359,50,93.591995
15.23076923,30,6.58974359,50,61.208202
4.5,40,8.25,50,54.685139
13.30769231,10,3.423076923,50,61.22374
10.23076923,20,5.128205128,50,59.770519
16,10,6,50,59.980904
7.538461538,30,7.564102564,50,56.191711
11.38461538,20,6.833333333,50,57.33567
11.38461538,10,4.641025641,50,59.776611
6,40,7.320512821,50,55.323933
11,20,3.179487179,50,61.847553
10.61538462,20,8.051282051,50,56.479282
7.538461538,20,5.615384615,50,57.317715
16,40,4,50,65.354225
5.230769231,30,8.538461538,50,62.94772
11,40,5.25,50,62.030262
9.076923077,30,7.564102564,50,56.950466
12.15384615,10,8.051282051,50,57.801163
6.384615385,20,6.102564103,50,54.67017
6,30,4.153846154,50,60.959507
12,10,3.25,50,61.197792
5.5,30,5.25,50,58.415039
13,10,7.5,50,57.974205
9,10,4.75,50,58.359535
16,20,7.25,50,59.095539
12.53846154,20,6.102564103,50,59.208435
4.5,20,3.75,50,58.100952
9.846153846,40,4.153846154,50,63.242004
4.846153846,30,4.397435897,50,59.991798
14,20,8,50,57.058113
1,20,8.25,50,84.030479
13,30,3.75,50,63.703171
6.384615385,30,5.371794872,50,59.029861
13,30,7,50,59.886749
7.538461538,20,4.884615385,50,58.542843
8.307692308,40,6.833333333,50,59.541294
15.61538462,30,8.782051282,50,57.894924
13.5,10,5.5,50,59.554253
13,40,8,50,60.068424
4.461538462,20,8.051282051,50,89.659172
4.076923077,10,8.782051282,50,49.572464
2.538461538,30,6.346153846,50,92.847168
12.15384615,20,4.641025641,50,61.160923
16,20,4.884615385,50,61.526199
8,20,8.75,50,46.952007
7,20,8,50,34.184204
10,40,3.25,50,64.649719
5,10,7.75,50,38.112362
12.53846154,30,4.153846154,50,62.75378
9.076923077,20,8.782051282,50,55.641312
14.07692308,40,7.564102564,50,61.068333
13.5,40,9,50,58.307377
5.615384615,40,3.666666667,50,61.970245
4.461538462,10,3.423076923,50,53.765121
5.230769231,40,7.564102564,50,32.854195
15.5,10,3.25,50,61.263744
9.5,40,8.5,50,57.228634
12.92307692,20,8.294871795,50,56.671959
1,10,7.5,50,75.161766
14.07692308,10,5.128205128,50,60.348202
7,10,8.25,50,22.077684
15.61538462,40,4.397435897,50,65.11216
3.5,20,4.75,50,25.847452
7,30,5,50,60.226223
5.5,20,6,50,41.044613
8.5,10,7.75,50,55.787872
14.46153846,30,4.641025641,50,62.920036
8.5,40,7.5,50,58.26738
8,30,8,50,56.160137
2.5,40,5.25,50,86.239059
8.307692308,30,4.641025641,50,61.121956
4.846153846,10,3.666666667,50,55.085094
14.84615385,10,5.615384615,50,60.011318
5,10,3.75,50,55.542599
12.53846154,10,6.102564103,50,58.484035
13.30769231,30,6.833333333,50,60.370033
11.76923077,20,7.807692308,50,56.696461
12,30,6.75,50,59.777493
6.5,20,7,50,45.911705
3,20,6,50,90.865341
4.5,30,5.5,50,47.241772
15.61538462,20,6.58974359,50,60.156666
10.61538462,10,3.91025641,50,60.480335
4.076923077,10,4.397435897,50,22.907961
7,30,8.75,50,35.898365
12,30,3.75,50,63.178127
4.076923077,30,7.564102564,50,81.455917
8.692307692,30,6.102564103,50,59.014011
3,30,8.5,50,92.104088
12.92307692,30,2.935897436,50,64.755791
5,20,3.25,50,60.276329
13.30769231,40,7.076923077,50,61.219456
6.769230769,30,4.153846154,50,61.134514
14.84615385,30,8.538461538,50,57.911221
15.23076923,10,5.371794872,50,60.499306
2,10,8.25,50,70.468033
8.5,40,6,50,60.96542
12,10,7.5,50,57.8325
12.5,40,7.25,50,60.932499
9.5,20,3.75,50,61.209782
1,20,4.641025641,50,88.423965
1.384615385,30,8.294871795,50,83.551727
6,20,8.051282051,50,28.778954
4.846153846,20,6.58974359,50,27.479389
4.5,20,6,50,24.654461
8.5,20,7.5,50,56.224274
1,40,8.25,50,110.609917
1.769230769,40,7.320512821,50,93.418854
14.07692308,30,5.858974359,50,61.388062
11.5,40,4.25,50,63.928673
8.5,10,5.25,50,57.70084
10.61538462,30,4.641025641,50,61.478828
5.5,30,8.25,50,29.411318
3.692307692,40,5.128205128,50,57.592567
3.5,30,7.75,50,91.675301
1,10,3,50,87.586807
14,10,9,50,57.930157
6.384615385,20,6.346153846,50,53.174549
15.5,20,5.75,50,61.099018
9.5,30,3.5,50,62.315296
15,20,8.5,50,56.979061
11.76923077,30,5.128205128,50,61.403522
